method,state,count,share,mean_score,mean_fwd_rv,high_vol_event_rate
v2,cohesion,10146,0.2935763888888889,-0.659299299765,0.001626980368041197,0.046225113345160655
v2,drift,14210,0.41116898148148145,-0.0015621879113292146,0.0019476360442593275,0.05580577058409571
v2,fracture,10204,0.2952546296296296,0.6906196864374079,0.002378751998183503,0.09721677773422187
ma,cohesion,12845,0.3716724537037037,-0.6455491928694651,0.0014612068527091859,0.02561307901907357
ma,drift,13750,0.3978587962962963,-0.23710918713145923,0.0020054348388973443,0.050763636363636365
ma,fracture,7965,0.23046875,0.8333118297739607,0.0027758101044342504,0.15404896421845574
rsi,cohesion,10468,0.30289351851851853,-0.7275598091681926,0.001769024148744839,0.04776461597248758
rsi,drift,13765,0.39829282407407407,-0.11200091024728934,0.0018904089278408596,0.05492190337813294
rsi,fracture,10327,0.2988136574074074,0.8991929732355408,0.0023161722254364373,0.09663987605306479
macd,cohesion,11509,0.3330150462962963,-0.6096927409285501,0.0014623986153164447,0.02797810409244939
macd,drift,13668,0.3954861111111111,-0.20704012322797133,0.0019470535452318948,0.04836113549897571
macd,fracture,9383,0.2714988425925926,0.7658883720616985,0.00266540973272308,0.13545774272620698
