config,branch,gate_mode,setup_confirm_bars,state_confirm_bars,exit_fracture_bars,min_hold_bars,cooldown_bars,allow_long,allow_short,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
breakout48_cohesion_flip_exit2_hold12_cool8,breakout48,cohesion,1,2,2,12,8,True,True,34560,249,8008,0.12902199074074075,0.10269097222222222,0.23171296296296295,298.0,1.123049662909021,0.8844831178199204,4.012790136679114,3.3764072433154713,-0.09855365481488287,0.06256243756243757
breakout48_nonfracture_flip_exit2_hold12_cool8,breakout48,nonfracture,1,1,2,12,8,True,True,34560,768,16061,0.24809027777777778,0.2166377314814815,0.4647280092592593,895.0,1.2725986924597228,0.5887125561936284,3.0264843446123537,1.7055226790032103,-0.12321423261291442,0.057841977460930206
breakout48_nonfracture_flip_exit2_hold8,breakout48,nonfracture,1,1,2,8,0,True,True,34560,878,16276,0.24438657407407408,0.2265625,0.47094907407407405,1017.0,0.9626962391452587,0.3067186665143553,2.4698065953881505,0.9789480479388007,-0.1269396621741613,0.055849102973703615
pullback_short_only_cohesion2_hold8,pullback,cohesion,1,2,2,8,4,False,True,34560,94,429,0.0,0.012413194444444444,0.012413194444444444,94.0,0.06186058315220633,0.022675913385093116,1.2085574870058984,0.4522812247547667,-0.05860293079415868,0.06993006993006994
breakout48_raw_flip_hold8,breakout48,any,1,1,0,8,0,True,True,34560,474,34504,0.48703703703703705,0.5113425925925926,0.9983796296296297,947.0,0.18047296372292165,-0.19175077813185049,0.38247987629699876,-0.4905645165765858,-0.3565055791671434,0.06532575933225133
breakout48_long_only_nonfracture_exit2_hold12_cool8,breakout48,nonfracture,1,1,2,12,8,True,False,34560,429,11041,0.31947337962962963,0.0,0.31947337962962963,429.0,-0.15735969784666604,-0.29023056411411197,-0.8240785530134173,-1.649450363724422,-0.3732055315852614,0.044017752015216016
pullback_long_short_cohesion2_hold8,pullback,cohesion,1,2,2,8,4,True,True,34560,196,894,0.013715277777777778,0.012152777777777778,0.025868055555555554,196.0,-0.04326982383473199,-0.11541252701202354,-0.6033643068615132,-1.6705205998138142,-0.14379387750687522,0.07718120805369127
pullback_long_only_stable2_hold8,pullback,stable,1,2,2,8,4,True,False,34560,451,2069,0.05986689814814815,0.0,0.05986689814814815,451.0,-0.11932549841499962,-0.2646930045071827,-1.117101910740187,-2.692212267950301,-0.2866630745832395,0.06041565973900435
pullback_long_only_cohesion2_hold8,pullback,cohesion,1,2,2,8,4,True,False,34560,104,474,0.013715277777777778,0.0,0.013715277777777778,104.0,-0.10170753858509973,-0.13830989751820277,-1.9643569209656386,-2.7168870299892305,-0.15555189300476502,0.08227848101265822
pullback_long_only_cohesion3_hold12,pullback,cohesion,1,3,2,12,8,True,False,34560,82,536,0.015509259259259259,0.0,0.015509259259259259,82.0,-0.15310712262272874,-0.18043458860412076,-2.7128683136248983,-3.2373164633770486,-0.19869738490476085,0.0708955223880597
