window_id,train_start,train_end,test_start,test_end,selected_config,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,train_net_sharpe,train_net_total_return,test_bars,test_trade_events,test_active_bars,test_long_exposure,test_short_exposure,test_avg_abs_position,test_turnover_sum,test_gross_total_return,test_net_total_return,test_gross_sharpe,test_net_sharpe,test_net_max_drawdown,test_active_high_vol_rate
0,2025-02-26 09:00:00+00:00,2025-06-26 08:45:00+00:00,2025-06-26 09:00:00+00:00,2025-07-26 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11505,-0.35559113210606186,0.23857439789607354,0.0038465555891140603,-0.15015910798841747,-0.013897624627934091,2880,80,1234,0.25729166666666664,0.17118055555555556,0.4284722222222222,86.0,0.053712667486021326,0.01808132448040567,3.2652667274836245,1.117542456174602,-0.06457168799626833,0.012965964343598054
1,2025-03-28 09:00:00+00:00,2025-07-26 08:45:00+00:00,2025-07-26 09:00:00+00:00,2025-08-25 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.33009795127474073,0.24369706209061415,0.0030848844531126303,0.7590381239307342,0.06129721477428096,2880,86,1418,0.27326388888888886,0.21909722222222222,0.49236111111111114,101.0,0.0706836937611508,0.02829018728921362,4.31074170721109,1.7600719047082514,-0.06667326514093042,0.04090267983074753
2,2025-04-27 09:00:00+00:00,2025-08-25 08:45:00+00:00,2025-08-25 09:00:00+00:00,2025-09-24 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11378,-0.39323229344662164,0.23341230122553175,0.0026173729689651804,1.679758690260408,0.05583894308811077,2880,13,294,0.042708333333333334,0.059375,0.10208333333333333,14.0,0.014455042028259202,0.00878997079706001,2.7472585382978263,1.682720661117937,-0.022303159918174886,0.027210884353741496
3,2025-05-27 09:00:00+00:00,2025-09-24 08:45:00+00:00,2025-09-24 09:00:00+00:00,2025-10-24 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.30001267533513787,0.24650483399351567,0.002425502667261801,-1.5120576171426798,-0.09075837420212818,2880,81,1701,0.3506944444444444,0.23993055555555556,0.590625,99.0,0.07014991326566244,0.028600092735480587,2.7779638817164067,1.1549081247841178,-0.08123894627504147,0.2157554379776602
4,2025-06-26 09:00:00+00:00,2025-10-24 08:45:00+00:00,2025-10-24 09:00:00+00:00,2025-11-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11393,-0.37359033906462424,0.2321585211513046,0.0025654698830734407,1.2038105145657,0.04350215590743778,2880,28,618,0.13645833333333332,0.078125,0.21458333333333332,31.0,-0.012225325205995952,-0.024398103971622453,-0.9635519814815522,-1.9330022819961366,-0.05832968893566681,0.16019417475728157
5,2025-07-26 09:00:00+00:00,2025-11-23 08:45:00+00:00,2025-11-23 09:00:00+00:00,2025-12-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2724562964796057,0.29812571456870945,0.00308781465299296,1.4546813272556385,0.08954210501449,2880,26,992,0.1857638888888889,0.15868055555555555,0.34444444444444444,36.0,0.09341241187930249,0.07778009594842872,4.1606378988290444,3.481656520505924,-0.05929706267346346,0.2217741935483871
6,2025-08-25 09:00:00+00:00,2025-12-23 08:45:00+00:00,2025-12-23 09:00:00+00:00,2026-01-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2772567024893244,0.2842036748694787,0.0034750813377910804,3.945399687712759,0.29401538143489847,2880,24,814,0.16875,0.11388888888888889,0.2826388888888889,32.0,0.018122673852020155,0.005173753512331292,1.5502992298165266,0.4452540362905932,-0.03597267724754116,0.022113022113022112
7,2025-09-24 09:00:00+00:00,2026-01-22 08:45:00+00:00,2026-01-22 09:00:00+00:00,2026-02-21 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2889244952132119,0.28022741350368596,0.00358163230674964,3.6646790027427367,0.2648724967334408,2880,16,577,0.05138888888888889,0.14895833333333333,0.20034722222222223,16.0,0.22614665931369382,0.2183243786921083,8.426970665742951,8.16099603858145,-0.047605697297259386,0.31022530329289427
8,2025-10-24 09:00:00+00:00,2026-02-21 08:45:00+00:00,2026-02-21 09:00:00+00:00,2026-03-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.354784833728161,0.2484990791991347,0.00414418207085507,2.6522467219854797,0.128975750603741,2880,12,199,0.05138888888888889,0.017708333333333333,0.06909722222222223,12.0,-0.003930126954249102,-0.008699805957480766,-0.4224585055107637,-0.9380996970558483,-0.02998478367365154,0.1507537688442211
9,2025-11-23 09:00:00+00:00,2026-03-23 08:45:00+00:00,2026-03-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11520,-0.2991716002535453,0.2826945917893019,0.00423356685952985,3.895872404594965,0.4787220061488373,2880,70,1135,0.20972222222222223,0.184375,0.3940972222222222,76.0,0.07186625896429533,0.03977183164775133,3.5079488056945145,1.97029196942662,-0.05719459609027333,0.01145374449339207
