strategy,family,v2_mode,bars,active_bars,exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
breakout_48,breakout,raw,34560,34504,0.9983796296296297,0.9983796296296297,963.0,0.19415112060077333,-0.18760160619059674,0.40903767033582744,-0.4788015601576016,-0.3882065869624439,0.06532575933225133
ma_cross,trend,raw,34560,34501,0.998292824074074,0.998292824074074,1421.0,-0.2766803718299613,-0.5902893370484948,-0.746695147363068,-2.0541471360635133,-0.6182367565353157,0.06533143966841541
pullback_trend,trend,cohesion_only,34560,326,0.009432870370370371,0.009432870370370371,421.0,0.08061593006365886,-0.08686250775699433,1.8158720637557113,-2.090687957138376,-0.09307933611084107,0.0736196319018405
donchian_20,breakout,raw,34560,34538,0.999363425925926,0.999363425925926,2303.0,-0.020747380332132637,-0.6102172051401973,-0.048319122688191427,-2.1678403088951685,-0.6260756023316898,0.06526145115524928
rsi_reversion,mean_reversion,raw,34560,2758,0.07980324074074074,0.07980324074074074,1716.0,0.06733641321912565,-0.46271886280019214,0.3642784137290673,-3.4587320827304455,-0.4761082801454015,0.12073966642494562
pullback_trend,trend,raw,34560,2631,0.07612847222222222,0.07612847222222222,2039.0,0.266599272554807,-0.43968963705376984,1.5387200460066635,-3.751876489914471,-0.44564008829000223,0.11440516913721019
rsi_reversion,mean_reversion,cohesion_only,34560,340,0.009837962962962963,0.009837962962962963,390.0,-0.07221722526637475,-0.20622692040872326,-1.2812000379744728,-3.8975716638261857,-0.21062252214956934,0.1264705882352941
pullback_trend,trend,defensive_scale,34560,1438,0.041608796296296297,0.025520833333333333,1006.0,0.12149989099812353,-0.25003821134883664,1.8748402642745459,-4.639207612172122,-0.25455531768270134,0.08623087621696801
macd_regime,trend,raw,34560,34559,0.9999710648148148,0.9999710648148148,5347.0,0.07338102052605633,-0.8735598873927999,0.16318669093470275,-4.744956466472837,-0.8777437633124603,0.06522179461211262
pullback_trend,trend,no_fracture,34560,1438,0.041608796296296297,0.041608796296296297,1591.0,0.1639306533586904,-0.3840547680773897,1.5579538668012873,-4.916175346758983,-0.3916390346088021,0.08623087621696801
rsi_reversion,mean_reversion,defensive_scale,34560,1083,0.031336805555555555,0.02058738425925926,732.0,-0.08379683647498337,-0.31635543939335753,-1.2507239774983314,-5.383452197656803,-0.3171767476727313,0.09418282548476455
rsi_reversion,mean_reversion,no_fracture,34560,1083,0.031336805555555555,0.031336805555555555,1074.0,-0.09523192312526385,-0.41120466634154396,-1.0368378899149793,-5.43455435190708,-0.412618535565779,0.09418282548476455
breakout_48,breakout,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,4737.0,0.7954279927091616,-0.7300602708928552,3.253639380101569,-7.195344044717431,-0.7313366679897437,0.046225113345160655
breakout_48,breakout,no_fracture,34560,24300,0.703125,0.703125,7231.0,0.7375971777554458,-0.9036624176878214,1.7648285969210402,-7.434870287173829,-0.9040094154231073,0.051934156378600826
breakout_48,breakout,defensive_scale,34560,24300,0.703125,0.49835069444444446,5984.0,0.7662759164395951,-0.8387382845428397,2.576005469419961,-8.220644454661949,-0.8393931215687287,0.051934156378600826
donchian_20,breakout,no_fracture,34560,24334,0.7041087962962963,0.7041087962962963,8067.0,0.8326017690059444,-0.9272745081265856,1.9339417874706561,-8.32181865628611,-0.9281709752881263,0.05186159283307307
ma_cross,trend,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,4983.0,0.4730556105256254,-0.7992833586329054,2.1532135741350027,-8.817849659748832,-0.8001338987183853,0.046225113345160655
ma_cross,trend,no_fracture,34560,24297,0.7030381944444445,0.7030381944444445,7665.0,0.3185721213935344,-0.9385450304688596,0.883343562162455,-8.855757725782732,-0.9394425501744322,0.05194056879450138
donchian_20,breakout,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,5087.0,0.5248583412213059,-0.8006909183884897,2.3453758357781704,-8.867986688366928,-0.8008597975085354,0.046225113345160655
donchian_20,breakout,defensive_scale,34560,24334,0.7041087962962963,0.4988425925925926,6577.0,0.6716632715967652,-0.8796054361898527,2.3260942052672973,-9.533361815781053,-0.8800026726552653,0.05186159283307307
ma_cross,trend,defensive_scale,34560,24297,0.7030381944444445,0.49830729166666665,6324.0,0.3936750199746819,-0.8889367969145177,1.5030414139248944,-9.891051699534726,-0.8891546391676279,0.05194056879450138
macd_regime,trend,no_fracture,34560,24355,0.7047164351851852,0.7047164351851852,9965.0,0.9868065055618165,-0.963097331790979,2.1915079566573508,-10.447362614383811,-0.9633153773295189,0.051816875384931224
macd_regime,trend,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,5825.0,0.3250426703229403,-0.8710789834654091,1.56449961550079,-11.231026827738797,-0.8711882211762636,0.046225113345160655
macd_regime,trend,defensive_scale,34560,24355,0.7047164351851852,0.499146412037037,7895.0,0.6225299373338606,-0.9310251531473595,2.190814319798921,-12.006242106383782,-0.931252732562069,0.051816875384931224
