side,entry_time,exit_time,bars_held,gross_return,net_return
short,2024-07-03 02:15:00+00:00,2024-07-04 02:00:00+00:00,95,0.04786997170906515,0.04745090753880321
long,2024-07-06 13:30:00+00:00,2024-07-07 07:30:00+00:00,72,0.007753466212514715,0.007350445435558628
long,2024-07-13 07:45:00+00:00,2024-07-13 23:00:00+00:00,61,0.026743707100115754,0.026333091745821546
long,2024-07-14 00:45:00+00:00,2024-07-15 09:00:00+00:00,129,0.048298029972559275,0.04787879461323197
long,2024-07-20 14:30:00+00:00,2024-07-21 06:45:00+00:00,65,0.0004408285838053416,4.073227696776982e-05
short,2024-07-21 06:45:00+00:00,2024-07-21 18:00:00+00:00,45,0.006729131702406965,0.005924070464476738
short,2024-07-22 08:45:00+00:00,2024-07-22 13:45:00+00:00,20,-0.00026111061432521065,-0.0006609262016310513
long,2024-07-24 10:45:00+00:00,2024-07-24 16:00:00+00:00,21,-0.003782737440392814,-0.004181144658660929
long,2024-07-27 06:45:00+00:00,2024-07-27 20:15:00+00:00,54,-0.011145069624743154,-0.01154053249904552
long,2024-07-28 18:15:00+00:00,2024-07-29 11:30:00+00:00,69,0.02121614771798286,0.020807742945295526
long,2024-07-31 06:45:00+00:00,2024-07-31 13:00:00+00:00,26,3.114655900504637e-05,-0.00036878590779265696
long,2024-07-31 13:15:00+00:00,2024-07-31 19:30:00+00:00,25,-0.01137566304745885,-0.011771033702837164
long,2024-08-03 11:30:00+00:00,2024-08-03 15:30:00+00:00,16,-0.008557978313049941,-0.008954475816937313
short,2024-08-03 15:30:00+00:00,2024-08-04 12:45:00+00:00,85,0.005600700926926772,0.004796542072615262
long,2024-08-04 12:45:00+00:00,2024-08-04 15:15:00+00:00,10,-0.028528380989813584,-0.029305247496986042
short,2024-08-04 15:15:00+00:00,2024-08-05 00:45:00+00:00,38,0.05600418129234819,0.05515971577855794
long,2024-08-07 10:15:00+00:00,2024-08-07 15:30:00+00:00,21,-0.028083522203598776,-0.028472211051765228
short,2024-08-07 15:30:00+00:00,2024-08-07 18:30:00+00:00,12,0.020601798652881254,0.019785643719460566
long,2024-08-10 00:00:00+00:00,2024-08-11 11:30:00+00:00,142,-0.006214016563156566,-0.006611451464251905
short,2024-08-11 11:30:00+00:00,2024-08-11 20:15:00+00:00,35,0.032394519246794706,0.0315689339095635
long,2024-08-17 16:30:00+00:00,2024-08-18 23:15:00+00:00,123,-0.00872921478554678,-0.009125643808542194
long,2024-08-21 17:15:00+00:00,2024-08-21 19:30:00+00:00,9,0.020898453989597332,0.020490176268989302
long,2024-08-23 05:00:00+00:00,2024-08-23 14:15:00+00:00,37,0.015348591112153365,0.014942532892766591
long,2024-08-25 14:30:00+00:00,2024-08-26 01:45:00+00:00,45,-0.004360323886639317,-0.004758500116529674
short,2024-08-26 01:45:00+00:00,2024-08-26 14:30:00+00:00,51,0.01055535992787937,0.009747238931435476
short,2024-08-26 15:00:00+00:00,2024-08-27 01:00:00+00:00,40,0.003832835887260133,0.0034313830488255093
short,2024-08-27 08:15:00+00:00,2024-08-27 12:30:00+00:00,17,0.0070433539327909855,0.006640617143945482
long,2024-08-29 06:15:00+00:00,2024-08-29 11:30:00+00:00,21,0.011292444371528765,0.010888008286389583
short,2024-08-31 08:45:00+00:00,2024-09-01 02:15:00+00:00,70,0.011489496698962265,0.011084981808654248
short,2024-09-05 11:00:00+00:00,2024-09-05 15:00:00+00:00,16,0.0038946317988541868,0.0034931542469980315
long,2024-09-07 10:30:00+00:00,2024-09-08 15:00:00+00:00,114,-0.006676188676941974,-0.007073438746160621
short,2024-09-08 15:00:00+00:00,2024-09-08 23:30:00+00:00,34,-0.01576925177995847,-0.016556321508665928
short,2024-09-13 06:30:00+00:00,2024-09-13 10:30:00+00:00,16,-0.0077238513731892056,-0.00812068246113129
long,2024-09-13 10:30:00+00:00,2024-09-13 14:45:00+00:00,17,0.0033607335530456695,0.0025583659560348693
long,2024-09-15 00:15:00+00:00,2024-09-15 10:15:00+00:00,40,-0.0020787418143404235,-0.0024778304945575202
short,2024-09-15 10:15:00+00:00,2024-09-15 14:45:00+00:00,18,-0.0055474894292455446,-0.0063427332977417095
long,2024-09-15 14:45:00+00:00,2024-09-15 23:15:00+00:00,34,-0.016913207006293174,-0.017699361936787672
long,2024-09-29 00:15:00+00:00,2024-09-29 06:30:00+00:00,25,-0.005461168087220636,-0.00585890406748657
short,2024-09-29 06:30:00+00:00,2024-09-29 13:00:00+00:00,27,-0.0028216669943019745,-0.0036190906487154617
long,2024-09-29 19:30:00+00:00,2024-09-29 23:15:00+00:00,15,-0.005245269939279762,-0.005643092261535365
short,2024-09-29 23:15:00+00:00,2024-09-30 02:00:00+00:00,11,0.01568558240690976,0.014873358873715992
long,2024-10-04 05:45:00+00:00,2024-10-04 13:45:00+00:00,32,0.005809454213798082,0.005407210886141378
long,2024-10-05 12:45:00+00:00,2024-10-05 17:00:00+00:00,17,-0.005586013810464752,-0.005983699862427638
short,2024-10-05 17:00:00+00:00,2024-10-06 11:30:00+00:00,74,-0.0026722468331861204,-0.0034697899759268402
long,2024-10-06 11:30:00+00:00,2024-10-07 00:45:00+00:00,53,0.025080002401803414,0.024260266338026915
long,2024-10-09 05:30:00+00:00,2024-10-09 12:45:00+00:00,29,-0.008391395819501102,-0.008787959943061141
long,2024-10-12 10:30:00+00:00,2024-10-13 03:30:00+00:00,68,-0.004655292319371007,-0.005053350585482619
short,2024-10-13 03:30:00+00:00,2024-10-13 21:15:00+00:00,71,-0.0026767933831718382,-0.0034743328901269965
long,2024-10-13 21:15:00+00:00,2024-10-14 03:30:00+00:00,25,0.018258151741689543,0.01744387097603073
long,2024-10-14 13:30:00+00:00,2024-10-14 15:45:00+00:00,9,0.013540856605895213,0.013135521335711386
