fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_count,positive_windows,positive_window_ratio,mean_window_net_total_return,mean_window_net_sharpe,mean_window_turnover_sum,stitched_bars,stitched_active_bars,stitched_net_total_return,stitched_net_sharpe,stitched_net_max_drawdown
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,23,17,0.7391304347826086,0.05062934442655482,3.143262558209696,24.391304347826086,66240,13399,1.9880546569928574,3.259626047565371,-0.1051179963961636
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,23,17,0.7391304347826086,0.05045879118294369,3.13850874063559,24.304347826086957,66240,13358,1.9772410513427232,3.2536733832111855,-0.10511799639616337
1.0,bw48_cohesion_hold8_cool8,48,cohesion,2,8,8,23,17,0.7391304347826086,0.049029586288592795,3.0756448530066964,24.217391304347824,66240,13280,1.8865117546234704,3.1781361096846603,-0.10511799639616337
1.0,bw64_nonfracture_hold16_cool0,64,nonfracture,1,16,0,23,18,0.782608695652174,0.08274792319406817,2.9221877618280767,65.0,66240,30139,4.7975160413991995,3.1735377540422425,-0.17971122571779574
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,23,17,0.7391304347826086,0.04892921278553917,3.0633311144127537,24.217391304347824,66240,13264,1.8801201563050034,3.1717878306820926,-0.10511799639616337
1.0,bw40_cohesion_hold8_cool0,40,cohesion,2,8,0,23,18,0.782608695652174,0.05117811848708502,2.8978619153961915,29.0,66240,14852,2.015967874909791,3.1307875261879903,-0.1051179963961637
1.0,bw40_cohesion_hold8_cool4,40,cohesion,2,8,4,23,18,0.782608695652174,0.050832915395549225,2.8842655398075814,28.91304347826087,66240,14809,1.9931997058137076,3.113791062657292,-0.1051179963961636
1.0,bw64_nonfracture_hold16_cool4,64,nonfracture,1,16,4,23,19,0.8260869565217391,0.07965947284378506,2.81946377514988,62.47826086956522,66240,29248,4.40442002430945,3.10436255343758,-0.18157032524627248
1.0,bw64_nonfracture_hold12_cool0,64,nonfracture,1,12,0,23,18,0.782608695652174,0.0756547856487078,2.736491968747096,67.30434782608695,66240,28745,3.9781997012811834,3.013630713047224,-0.16516143347619527
1.0,bw40_cohesion_hold8_cool8,40,cohesion,2,8,8,23,18,0.782608695652174,0.04854458728904134,2.764239254562724,28.82608695652174,66240,14700,1.8451468300919336,2.988775564054186,-0.1051179963961636
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,23,18,0.782608695652174,0.07324505909819914,2.7167947352491844,60.08695652173913,66240,28383,3.7418500367378282,2.9457274015289387,-0.19063963382311344
1.0,bw40_cohesion_hold8_cool12,40,cohesion,2,8,12,23,17,0.7391304347826086,0.04654182991684996,2.662103576067506,28.73913043478261,66240,14651,1.7189009844428642,2.8862200751065643,-0.1051179963961636
1.0,bw64_nonfracture_hold12_cool8,64,nonfracture,1,12,8,23,19,0.8260869565217391,0.06849156561121154,2.700907855666537,61.69565217391305,66240,26984,3.316765494446928,2.87399288885454,-0.1762836831559058
1.0,bw56_cohesion_hold8_cool0,56,cohesion,2,8,0,23,19,0.8260869565217391,0.04279008244092046,2.6384178244833887,20.304347826086957,66240,11681,1.50264163761844,2.8649782905341357,-0.11552560348534313
1.0,bw56_cohesion_hold8_cool4,56,cohesion,2,8,4,23,19,0.8260869565217391,0.04262330739217121,2.632763767644193,20.217391304347824,66240,11640,1.4935847150184909,2.858336577673052,-0.11552560348534302
1.0,bw48_cohesion_hold12_cool0,48,cohesion,2,12,0,23,16,0.6956521739130435,0.04547518547461883,2.8525220303353693,24.304347826086957,66240,13626,1.6622746505714074,2.85278865613877,-0.16214738984668264
1.0,bw56_cohesion_hold8_cool8,56,cohesion,2,8,8,23,19,0.8260869565217391,0.04246070880888152,2.6274926697557914,20.217391304347824,66240,11624,1.4854317952521736,2.8497943297567065,-0.11552560348534302
1.0,bw56_cohesion_hold8_cool12,56,cohesion,2,8,12,23,19,0.8260869565217391,0.04246070880888152,2.6274926697557914,20.217391304347824,66240,11624,1.4854317952521736,2.8497943297567065,-0.11552560348534302
1.0,bw48_cohesion_hold12_cool4,48,cohesion,2,12,4,23,16,0.6956521739130435,0.0453078090870771,2.8470683774001846,24.217391304347824,66240,13585,1.6526400248672695,2.846281895794075,-0.16214738984668264
1.0,bw64_nonfracture_hold12_cool4,64,nonfracture,1,12,4,23,18,0.782608695652174,0.07005844859497516,2.618300207895231,64.69565217391305,66240,27944,3.427419282554326,2.8450793693846683,-0.1670535086014907
1.0,bw64_cohesion_hold8_cool0,64,cohesion,2,8,0,23,18,0.782608695652174,0.04095183147084193,2.7584871457233597,17.782608695652176,66240,10973,1.4215663642793328,2.7956152485250234,-0.11552560348534313
1.0,bw64_cohesion_hold8_cool4,64,cohesion,2,8,4,23,18,0.782608695652174,0.04079238391043579,2.750896835976396,17.695652173913043,66240,10932,1.4128028486395952,2.788834040049269,-0.11552560348534313
1.0,bw64_cohesion_hold8_cool8,64,cohesion,2,8,8,23,18,0.782608695652174,0.0406337743198137,2.7450358420562226,17.695652173913043,66240,10916,1.404914049867922,2.7801663253722935,-0.11552560348534302
1.0,bw64_cohesion_hold8_cool12,64,cohesion,2,8,12,23,18,0.782608695652174,0.0406337743198137,2.7450358420562226,17.695652173913043,66240,10916,1.404914049867922,2.7801663253722935,-0.11552560348534302
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,23,18,0.782608695652174,0.06715451906661042,2.5167196911216765,70.95652173913044,66240,27166,3.1581237818795893,2.7725889851763212,-0.18605287995212372
1.0,bw48_cohesion_hold12_cool8,48,cohesion,2,12,8,23,16,0.6956521739130435,0.043868459931408886,2.785637643467436,24.130434782608695,66240,13507,1.5718027128205994,2.769968276181874,-0.16214738984668264
1.0,bw48_cohesion_hold12_cool12,48,cohesion,2,12,12,23,16,0.6956521739130435,0.04376727724836892,2.774306845511777,24.130434782608695,66240,13491,1.5661079742253499,2.763716254881343,-0.16214738984668264
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,23,18,0.782608695652174,0.06423472795796048,2.4660364312059646,67.73913043478261,66240,26126,2.9425013686071226,2.7192870055182823,-0.170547972748904
1.0,bw64_nonfracture_hold16_cool12,64,nonfracture,1,16,12,23,19,0.8260869565217391,0.06579528091019138,2.4137283095520523,58.69565217391305,66240,27703,2.9962797726191703,2.642961078469696,-0.22195183393238038
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,23,15,0.6521739130434783,0.04479728531998384,2.4910239003215557,28.82608695652174,66240,15170,1.6027940838640733,2.6377271202986248,-0.15685778211721202
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,23,15,0.6521739130434783,0.04463994627197522,2.484415399054452,28.73913043478261,66240,15129,1.593374715063192,2.631088327133063,-0.15685778211721213
1.0,bw56_nonfracture_hold12_cool0,56,nonfracture,1,12,0,23,18,0.782608695652174,0.0671430754563933,2.3227133790901378,75.56521739130434,66240,30830,3.2352008671842523,2.624620052951757,-0.11891491079241623
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,23,18,0.782608695652174,0.05971231677358148,2.3820355057952853,64.3913043478261,66240,25177,2.60005222058033,2.6135772433048183,-0.18227144039761156
1.0,bw64_cohesion_hold16_cool0,64,cohesion,2,16,0,23,16,0.6956521739130435,0.04064173339848082,2.520326861444676,17.347826086956523,66240,11526,1.3541832552282185,2.5746320954330755,-0.17186265730038353
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,23,17,0.7391304347826086,0.05820382588279225,2.2764468131586058,62.130434782608695,66240,24466,2.463758535933295,2.571135414995538,-0.20885548730171288
1.0,bw64_cohesion_hold16_cool4,64,cohesion,2,16,4,23,16,0.6956521739130435,0.04050016739477754,2.5083812718418703,17.26086956521739,66240,11485,1.3456635953583378,2.5676282326499136,-0.17186265730038353
1.0,bw56_nonfracture_hold16_cool0,56,nonfracture,1,16,0,23,18,0.782608695652174,0.06858364730736065,2.2756688881116083,72.73913043478261,66240,32201,3.356167397182711,2.559113657847363,-0.13998914349779612
1.0,bw64_nonfracture_hold12_cool12,64,nonfracture,1,12,12,23,18,0.782608695652174,0.06120083807637218,2.3091028229838733,60.130434782608695,66240,26472,2.6376381857085116,2.5536176327217497,-0.21449332801770615
1.0,bw40_cohesion_hold12_cool8,40,cohesion,2,12,8,23,15,0.6521739130434783,0.04268094451679927,2.3779556444400627,28.652173913043477,66240,15024,1.4828357743745566,2.5247517221557163,-0.15685778211721213
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,23,15,0.6521739130434783,0.04258114715166128,2.3662175164303116,28.652173913043477,66240,15008,1.4773380351274858,2.5188003552497493,-0.15685778211721213
1.0,bw40_cohesion_hold16_cool0,40,cohesion,2,16,0,23,17,0.7391304347826086,0.0442921053236872,2.5785703951603582,28.130434782608695,66240,15519,1.558131995665267,2.5111293959889367,-0.19270757320003606
1.0,bw56_nonfracture_hold12_cool8,56,nonfracture,1,12,8,23,17,0.7391304347826086,0.06110486967945544,2.257490646084297,69.0,66240,28845,2.7241966136088087,2.5094832588920784,-0.13039301829201755
1.0,bw40_cohesion_hold16_cool4,40,cohesion,2,16,4,23,17,0.7391304347826086,0.04413964708794223,2.571238518474135,28.043478260869566,66240,15478,1.548874256507995,2.5044415746114037,-0.19270757320003595
1.0,bw56_cohesion_hold12_cool0,56,cohesion,2,12,0,23,17,0.7391304347826086,0.03859374101036812,2.3839183225141922,20.304347826086957,66240,11950,1.2700230299135233,2.5018682801121463,-0.17553850062915766
1.0,bw56_cohesion_hold12_cool4,56,cohesion,2,12,4,23,17,0.7391304347826086,0.038430072442120926,2.377690370343325,20.217391304347824,66240,11909,1.261807941275583,2.4947051811831336,-0.17553850062915777
1.0,bw64_cohesion_hold12_cool0,64,cohesion,2,12,0,23,15,0.6521739130434783,0.03774681766226323,2.5503865810549478,17.608695652173914,66240,11292,1.236689563777389,2.4933658541539185,-0.20247980300434854
1.0,bw64_cohesion_hold16_cool8,64,cohesion,2,16,8,23,15,0.6521739130434783,0.03913301709084349,2.450521246159369,17.17391304347826,66240,11407,1.2741811709671924,2.487807313824104,-0.17186265730038364
1.0,bw64_cohesion_hold16_cool12,64,cohesion,2,16,12,23,15,0.6521739130434783,0.03913301709084349,2.450521246159369,17.17391304347826,66240,11407,1.2741811709671924,2.487807313824104,-0.17186265730038364
1.0,bw64_cohesion_hold12_cool4,64,cohesion,2,12,4,23,15,0.6521739130434783,0.03759023758006605,2.5423294820478546,17.52173913043478,66240,11251,1.228595107122167,2.4861413079936026,-0.20247980300434854
1.0,bw56_cohesion_hold12_cool8,56,cohesion,2,12,8,23,17,0.7391304347826086,0.03826747385883123,2.3724192724549242,20.217391304347824,66240,11893,1.2544128291059513,2.486113176041984,-0.17553850062915766
1.0,bw56_cohesion_hold12_cool12,56,cohesion,2,12,12,23,17,0.7391304347826086,0.03826747385883123,2.3724192724549242,20.217391304347824,66240,11893,1.2544128291059513,2.486113176041984,-0.17553850062915766
1.0,bw56_nonfracture_hold12_cool4,56,nonfracture,1,12,4,23,17,0.7391304347826086,0.06276723621144895,2.2046791155084566,72.52173913043478,66240,29971,2.8289582255763697,2.4854618541371383,-0.12091179887043113
1.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,23,17,0.7391304347826086,0.06581577686917496,2.1051016402817915,85.30434782608695,66240,33207,2.9577824370243695,2.412452600184805,-0.16681871278078708
1.0,bw64_cohesion_hold12_cool8,64,cohesion,2,12,8,23,15,0.6521739130434783,0.03618395011813668,2.477474924487086,17.434782608695652,66240,11173,1.1606802613793388,2.403855315811078,-0.2024798030043483
1.0,bw64_cohesion_hold12_cool12,64,cohesion,2,12,12,23,15,0.6521739130434783,0.03618395011813668,2.477474924487086,17.434782608695652,66240,11173,1.1606802613793388,2.403855315811078,-0.2024798030043483
1.0,bw48_nonfracture_hold16_cool0,48,nonfracture,1,16,0,23,16,0.6956521739130435,0.06779997525178202,2.1690309872659084,81.26086956521739,66240,34552,3.1331065955199904,2.4008156848388174,-0.17109813570848886
1.0,bw40_cohesion_hold16_cool8,40,cohesion,2,16,8,23,15,0.6521739130434783,0.04223198672862099,2.4743037204290728,27.956521739130434,66240,15373,1.4402320851216484,2.4002919108119674,-0.19270757320003595
1.0,bw40_cohesion_hold16_cool12,40,cohesion,2,16,12,23,15,0.6521739130434783,0.04213194358829181,2.4632403161316474,27.956521739130434,66240,15357,1.4348286831549122,2.3945086900943697,-0.19270757320003595
1.0,bw56_nonfracture_hold16_cool4,56,nonfracture,1,16,4,23,17,0.7391304347826086,0.06251485598945247,1.973307031266904,70.21739130434783,66240,31393,2.7564439638790783,2.341478696352772,-0.13432193032575823
1.0,bw56_cohesion_hold16_cool0,56,cohesion,2,16,0,23,15,0.6521739130434783,0.03783869551069896,2.1052207075352527,19.695652173913043,66240,12226,1.1954402659594248,2.325994593540785,-0.1609910605531537
1.0,bw56_cohesion_hold16_cool4,56,cohesion,2,16,4,23,15,0.6521739130434783,0.037692599514277794,2.095067690289415,19.608695652173914,66240,12185,1.1874950882469109,2.318676981384055,-0.1609910605531537
1.0,bw56_cohesion_hold16_cool8,56,cohesion,2,16,8,23,15,0.6521739130434783,0.0375300009309881,2.0897965924010142,19.608695652173914,66240,12169,1.1803429462577983,2.3102137581355704,-0.1609910605531536
