fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_count,positive_windows,positive_window_ratio,mean_window_net_total_return,mean_window_net_sharpe,mean_window_turnover_sum,stitched_bars,stitched_active_bars,stitched_net_total_return,stitched_net_sharpe,stitched_net_max_drawdown
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,23,17,0.7391304347826086,0.05062934442655482,3.143262558209696,24.391304347826086,66240,13399,1.9880546569928574,3.259626047565371,-0.1051179963961636
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,23,17,0.7391304347826086,0.05045879118294369,3.13850874063559,24.304347826086957,66240,13358,1.9772410513427232,3.2536733832111855,-0.10511799639616337
1.0,bw48_cohesion_hold8_cool8,48,cohesion,2,8,8,23,17,0.7391304347826086,0.049029586288592795,3.0756448530066964,24.217391304347824,66240,13280,1.8865117546234704,3.1781361096846603,-0.10511799639616337
1.0,bw64_nonfracture_hold16_cool0,64,nonfracture,1,16,0,23,18,0.782608695652174,0.08274792319406817,2.9221877618280767,65.0,66240,30139,4.7975160413991995,3.1735377540422425,-0.17971122571779574
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,23,17,0.7391304347826086,0.04892921278553917,3.0633311144127537,24.217391304347824,66240,13264,1.8801201563050034,3.1717878306820926,-0.10511799639616337
1.0,bw40_cohesion_hold8_cool0,40,cohesion,2,8,0,23,18,0.782608695652174,0.05117811848708502,2.8978619153961915,29.0,66240,14852,2.015967874909791,3.1307875261879903,-0.1051179963961637
1.0,bw40_cohesion_hold8_cool4,40,cohesion,2,8,4,23,18,0.782608695652174,0.050832915395549225,2.8842655398075814,28.91304347826087,66240,14809,1.9931997058137076,3.113791062657292,-0.1051179963961636
1.0,bw64_nonfracture_hold16_cool4,64,nonfracture,1,16,4,23,19,0.8260869565217391,0.07965947284378506,2.81946377514988,62.47826086956522,66240,29248,4.40442002430945,3.10436255343758,-0.18157032524627248
1.0,bw64_nonfracture_hold12_cool0,64,nonfracture,1,12,0,23,18,0.782608695652174,0.0756547856487078,2.736491968747096,67.30434782608695,66240,28745,3.9781997012811834,3.013630713047224,-0.16516143347619527
1.0,bw40_cohesion_hold8_cool8,40,cohesion,2,8,8,23,18,0.782608695652174,0.04854458728904134,2.764239254562724,28.82608695652174,66240,14700,1.8451468300919336,2.988775564054186,-0.1051179963961636
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,23,18,0.782608695652174,0.07324505909819914,2.7167947352491844,60.08695652173913,66240,28383,3.7418500367378282,2.9457274015289387,-0.19063963382311344
1.0,bw40_cohesion_hold8_cool12,40,cohesion,2,8,12,23,17,0.7391304347826086,0.04654182991684996,2.662103576067506,28.73913043478261,66240,14651,1.7189009844428642,2.8862200751065643,-0.1051179963961636
1.0,bw64_nonfracture_hold12_cool8,64,nonfracture,1,12,8,23,19,0.8260869565217391,0.06849156561121154,2.700907855666537,61.69565217391305,66240,26984,3.316765494446928,2.87399288885454,-0.1762836831559058
1.0,bw56_cohesion_hold8_cool0,56,cohesion,2,8,0,23,19,0.8260869565217391,0.04279008244092046,2.6384178244833887,20.304347826086957,66240,11681,1.50264163761844,2.8649782905341357,-0.11552560348534313
1.0,bw56_cohesion_hold8_cool4,56,cohesion,2,8,4,23,19,0.8260869565217391,0.04262330739217121,2.632763767644193,20.217391304347824,66240,11640,1.4935847150184909,2.858336577673052,-0.11552560348534302
1.0,bw48_cohesion_hold12_cool0,48,cohesion,2,12,0,23,16,0.6956521739130435,0.04547518547461883,2.8525220303353693,24.304347826086957,66240,13626,1.6622746505714074,2.85278865613877,-0.16214738984668264
1.0,bw56_cohesion_hold8_cool8,56,cohesion,2,8,8,23,19,0.8260869565217391,0.04246070880888152,2.6274926697557914,20.217391304347824,66240,11624,1.4854317952521736,2.8497943297567065,-0.11552560348534302
1.0,bw56_cohesion_hold8_cool12,56,cohesion,2,8,12,23,19,0.8260869565217391,0.04246070880888152,2.6274926697557914,20.217391304347824,66240,11624,1.4854317952521736,2.8497943297567065,-0.11552560348534302
1.0,bw48_cohesion_hold12_cool4,48,cohesion,2,12,4,23,16,0.6956521739130435,0.0453078090870771,2.8470683774001846,24.217391304347824,66240,13585,1.6526400248672695,2.846281895794075,-0.16214738984668264
1.0,bw64_nonfracture_hold12_cool4,64,nonfracture,1,12,4,23,18,0.782608695652174,0.07005844859497516,2.618300207895231,64.69565217391305,66240,27944,3.427419282554326,2.8450793693846683,-0.1670535086014907
4.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,23,16,0.6956521739130435,0.04293576538815843,2.53947492907741,24.391304347826086,66240,13399,1.525205787154503,2.7571314021994495,-0.10565476455177625
4.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,23,16,0.6956521739130435,0.04279483979736878,2.535662845487389,24.304347826086957,66240,13358,1.5175772994433485,2.7522631057889964,-0.10565476455177625
4.0,bw48_cohesion_hold8_cool8,48,cohesion,2,8,8,23,16,0.6956521739130435,0.04140814630276929,2.4722357362339213,24.217391304347824,66240,13280,1.442320880582547,2.6758410568885895,-0.11246454190457955
4.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,23,16,0.6956521739130435,0.04130840316504916,2.459129819975755,24.217391304347824,66240,13264,1.4369128533993956,2.6694305916294008,-0.11246454190457955
4.0,bw40_cohesion_hold8_cool0,40,cohesion,2,8,0,23,16,0.6956521739130435,0.042056900810662205,2.2181887613256355,29.0,66240,14852,1.4690187352648794,2.5607134445422135,-0.10565476455177625
4.0,bw40_cohesion_hold8_cool4,40,cohesion,2,8,4,23,16,0.6956521739130435,0.04174291623835906,2.2053964121273673,28.91304347826087,66240,14809,1.4518502679574365,2.5446075715892107,-0.10565476455177636
4.0,bw56_cohesion_hold8_cool0,56,cohesion,2,8,0,23,18,0.782608695652174,0.03643576613054401,2.1020441474239817,20.304347826086957,66240,11681,1.1754745595818474,2.4263985035132736,-0.11605612894969686
4.0,bw56_cohesion_hold8_cool4,56,cohesion,2,8,4,23,18,0.782608695652174,0.036297962405582036,2.097324411849537,20.217391304347824,66240,11640,1.1689025878922057,2.4209571491738635,-0.11605612894969675
4.0,bw40_cohesion_hold8_cool8,40,cohesion,2,8,8,23,16,0.6956521739130435,0.03951056746543806,2.0833352864137367,28.82608695652174,66240,14700,1.331972966755571,2.4178969569261213,-0.10565476455177636
4.0,bw56_cohesion_hold8_cool8,56,cohesion,2,8,8,23,18,0.782608695652174,0.036136287997814646,2.091991108610027,20.217391304347824,66240,11624,1.161811235160716,2.4121908506278893,-0.11605612894969686
4.0,bw56_cohesion_hold8_cool12,56,cohesion,2,8,12,23,18,0.782608695652174,0.036136287997814646,2.091991108610027,20.217391304347824,66240,11624,1.161811235160716,2.4121908506278893,-0.11605612894969686
4.0,bw64_cohesion_hold8_cool0,64,cohesion,2,8,0,23,18,0.782608695652174,0.035391042695963194,2.2880882154748603,17.782608695652176,66240,10973,1.1419456297227293,2.4072476675103767,-0.11866058410876457
4.0,bw64_cohesion_hold8_cool4,64,cohesion,2,8,4,23,18,0.782608695652174,0.0352592144916758,2.281442863277513,17.695652173913043,66240,10932,1.1354749468194103,2.401756759858588,-0.11866058410876423
4.0,bw64_cohesion_hold8_cool8,64,cohesion,2,8,8,23,18,0.782608695652174,0.0351013644028262,2.275524017450256,17.695652173913043,66240,10916,1.1284928876980405,2.392888372736891,-0.11866058410876446
4.0,bw64_cohesion_hold8_cool12,64,cohesion,2,8,12,23,18,0.782608695652174,0.0351013644028262,2.275524017450256,17.695652173913043,66240,10916,1.1284928876980405,2.392888372736891,-0.11866058410876446
4.0,bw48_cohesion_hold12_cool0,48,cohesion,2,12,0,23,16,0.6956521739130435,0.03785037181948639,2.2719502643423595,24.304347826086957,66240,13626,1.2512393553552559,2.363208193169113,-0.1661594457381349
4.0,bw64_nonfracture_hold16_cool0,64,nonfracture,1,16,0,23,17,0.7391304347826086,0.061875515195295806,1.9991458614489146,65.0,66240,30139,2.7022085874532165,2.362331319074937,-0.19216612105208364
4.0,bw48_cohesion_hold12_cool4,48,cohesion,2,12,4,23,16,0.6956521739130435,0.03771207121728655,2.267419040603408,24.217391304347824,66240,13585,1.24443850298728,2.3577900661142603,-0.1661594457381349
4.0,bw40_cohesion_hold8_cool12,40,cohesion,2,8,12,23,15,0.6521739130434783,0.037556849543753865,1.9789032754848266,28.73913043478261,66240,14651,1.2298353503459754,2.311662661278384,-0.10565476455177636
4.0,bw64_nonfracture_hold16_cool4,64,nonfracture,1,16,4,23,17,0.7391304347826086,0.05965318007821662,1.914807375153417,62.47826086956522,66240,29248,2.5117593168759775,2.309905251661738,-0.19399699285055894
