fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_id,train_start,train_end,test_start,test_end,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,21,680,0.17604166666666668,0.060069444444444446,0.2361111111111111,23.0,0.1406127324707389,0.13799233779509046,7.525760783676206,7.391773830079724,-0.03273685816358063,0.07205882352941176
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,33,1011,0.22847222222222222,0.12256944444444444,0.35104166666666664,42.0,0.004168053145109152,-4.060830233021395e-05,0.17219112516342247,-0.0016808341941823772,-0.08411262975466804,0.11275964391691394
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,16,425,0.084375,0.06319444444444444,0.14756944444444445,21.0,-0.04166237875236101,-0.043672776100944,-3.973743503664187,-4.170811982546813,-0.06465714532816647,0.03529411764705882
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,22,625,0.13159722222222223,0.08541666666666667,0.2170138888888889,28.0,0.07869023588484292,0.07567412774628313,6.420025627627131,6.183105709305107,-0.0200584870052255,0.0128
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,25,421,0.04756944444444444,0.09861111111111111,0.14618055555555556,26.0,0.14195906853450446,0.1389938314349608,8.380934195505493,8.217765389926605,-0.027228640214500777,0.08788598574821853
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,17,331,0.10416666666666667,0.010763888888888889,0.11493055555555555,19.0,0.012585587372810236,0.01066350131678262,1.0360668897037515,0.8792981656079222,-0.04265706317584694,0.015105740181268883
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,36,1225,0.23159722222222223,0.19375,0.4253472222222222,52.0,0.15649576299287538,0.15049759378113148,7.004699375010767,6.754594943161572,-0.03770013955868878,0.06775510204081632
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,17,828,0.08715277777777777,0.20034722222222223,0.2875,22.0,0.04733253263701753,0.04503093375230072,2.853497771134256,2.7170503935304056,-0.051151304137874276,0.024154589371980676
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,21,679,0.12430555555555556,0.11145833333333334,0.23576388888888888,28.0,0.007682171276468308,0.004864607626811734,0.2689745150773877,0.17060004159229505,-0.14333602962216707,0.17673048600883653
1.0,bw40_cohesion_hold12_cool0,40,cohesion,2,12,0,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,20,577,0.08090277777777778,0.11944444444444445,0.20034722222222223,24.0,0.08834195021313285,0.0857330614514018,6.902497706240948,6.707536477607203,-0.021031821403040385,0.024263431542461005
