config_label,gate_mode,atr_mult,confirm_bars,min_hold_bars,exit_confirm_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
kelt_defensive_scale_m20_confirm1_hold8_exit2,defensive_scale,2.0,1,8,2,34560,4760,9137,0.13310185185185186,0.13127893518518519,0.18506944444444445,2636.0,0.7723736166149813,0.3616806032673532,3.7749079191257935,2.036027808812167,-0.06289910678683841,0.06216482434059319
kelt_defensive_scale_m20_confirm1_hold8_exit1,defensive_scale,2.0,1,8,1,34560,4425,8050,0.11828703703703704,0.1146412037037037,0.1613570601851852,2472.0,0.7108355619375311,0.33613602344084215,3.761536575945051,2.0297135618051434,-0.06719402922982576,0.05937888198757764
kelt_cohesion_only_m20_confirm1_hold8_exit2,cohesion_only,2.0,1,8,2,34560,1948,3655,0.05274884259259259,0.053009259259259256,0.10575810185185185,1949.0,0.5450078087311876,0.2714131069450536,3.5007342738290865,1.9314982509480718,-0.08792907378664161,0.05636114911080711
kelt_cohesion_only_m20_confirm2_hold8_exit2,cohesion_only,2.0,2,8,2,34560,1359,2538,0.03544560185185185,0.03799189814814815,0.0734375,1359.0,0.4066222238185886,0.22788262687843686,3.209474362333155,1.9299707386615015,-0.054198978192226965,0.0673758865248227
kelt_no_fracture_m20_confirm1_hold8_exit1,no_fracture,2.0,1,8,1,34560,3202,8050,0.11828703703703704,0.1146412037037037,0.23292824074074073,3203.0,1.0145129065656127,0.462397822114043,3.4681927866681157,1.8821568933029396,-0.08022705115351325,0.05937888198757764
kelt_defensive_scale_m20_confirm2_hold8_exit2,defensive_scale,2.0,2,8,2,34560,3313,6355,0.08929398148148149,0.09458912037037037,0.12866030092592592,1820.0,0.5185174039379679,0.2658381433673169,3.251545728228625,1.8342928369575222,-0.05819810835511974,0.06451612903225806
kelt_no_fracture_m20_confirm1_hold8_exit2,no_fracture,2.0,1,8,2,34560,3319,9137,0.13310185185185186,0.13127893518518519,0.26438078703703705,3323.0,1.0331989386206408,0.458356890601636,3.3221980641004376,1.7663832662587733,-0.08939999403807986,0.06216482434059319
kelt_defensive_scale_m20_confirm2_hold8_exit1,defensive_scale,2.0,2,8,1,34560,3055,5554,0.07954282407407408,0.08116319444444445,0.11127025462962963,1695.0,0.46486207158534687,0.23647067176585845,3.1780584394549845,1.7663654020249908,-0.06123152425672762,0.061037090385307885
kelt_cohesion_only_m20_confirm2_hold16_exit1,cohesion_only,2.0,2,16,1,34560,1415,2657,0.03637152777777778,0.04050925925925926,0.07688078703703703,1415.0,0.3843038893748647,0.20165215575415152,3.035447663741938,1.713406718887309,-0.08428425841035525,0.060971019947308996
kelt_cohesion_only_m20_confirm1_hold8_exit1,cohesion_only,2.0,1,8,1,34560,1741,3103,0.045023148148148145,0.04476273148148148,0.08978587962962963,1741.0,0.4529359978040777,0.22077552779417076,3.205713907050573,1.710866843762986,-0.08646617218339858,0.04898485336770867
kelt_cohesion_only_m20_confirm2_hold16_exit2,cohesion_only,2.0,2,16,2,34560,1541,2972,0.0412037037037037,0.04479166666666667,0.08599537037037037,1541.0,0.40448421889029196,0.20390462832422762,3.0075809425506876,1.6418871850488148,-0.06896955176191877,0.06695827725437416
kelt_cohesion_only_m20_confirm2_hold8_exit1,cohesion_only,2.0,2,8,1,34560,1201,2137,0.030381944444444444,0.0314525462962963,0.06183449074074074,1201.0,0.3224274983648412,0.1727706914433329,2.8187564882347353,1.6061361220789871,-0.07500934438779194,0.05942910622367805
kelt_no_fracture_m20_confirm2_hold8_exit1,no_fracture,2.0,2,8,1,34560,2189,5554,0.07954282407407408,0.08116319444444445,0.1607060185185185,2189.0,0.6226378318830914,0.30363056758823403,2.880837695158216,1.5777517129759882,-0.08037648539906583,0.061037090385307885
