window_id,train_start,train_end,test_start,test_end,selected_config,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,train_net_sharpe,train_net_total_return,test_net_total_return,test_net_sharpe,test_net_max_drawdown,test_turnover_sum,test_active_bars,test_trade_events,test_end_position
0,2025-02-26 09:00:00+00:00,2025-06-26 08:45:00+00:00,2025-06-26 09:00:00+00:00,2025-07-26 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11505,-0.35559113210606186,0.23857439789607354,0.0038465555891140603,3.0139342957468602,0.2658714148816139,0.07158226041913185,6.0050911388908546,-0.03150538941342307,79.0,1201,119,0.0
1,2025-03-28 09:00:00+00:00,2025-07-26 08:45:00+00:00,2025-07-26 09:00:00+00:00,2025-08-25 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11378,-0.33009795127474073,0.24369706209061415,0.0030848844531126303,2.8305647345084677,0.19426911598434105,0.05113591853744981,4.001692301806947,-0.03938398914394847,91.0,1376,130,-0.0
2,2025-04-27 09:00:00+00:00,2025-08-25 08:45:00+00:00,2025-08-25 09:00:00+00:00,2025-09-24 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11378,-0.39323229344662164,0.23341230122553175,0.0026173729689651804,3.130931517073842,0.16886350311030163,-0.07466628026417643,-6.811305255800037,-0.09684450150184076,97.5,1451,135,-0.5
3,2025-05-27 09:00:00+00:00,2025-09-24 08:45:00+00:00,2025-09-24 09:00:00+00:00,2025-10-24 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11378,-0.30001267533513787,0.24650483399351567,0.002425502667261801,0.19470451032170275,0.00899529693687584,0.10562490981391792,5.455943835100255,-0.0579874702880494,87.0,1346,124,1.0
4,2025-06-26 09:00:00+00:00,2025-10-24 08:45:00+00:00,2025-10-24 09:00:00+00:00,2025-11-23 08:45:00+00:00,cohesion3_adx25_confirm2_exit2_hold24,11393,-0.37359033906462424,0.2321585211513046,0.0025654698830734407,2.083092114747848,0.06871349274520511,-0.04358685715716415,-3.768606171352566,-0.06968582925568623,32.0,393,31,0.0
5,2025-07-26 09:00:00+00:00,2025-11-23 08:45:00+00:00,2025-11-23 09:00:00+00:00,2025-12-23 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.2724562964796057,0.29812571456870945,0.00308781465299296,2.7075599349808566,0.14222988311238272,0.04815186382817238,3.0974340665729034,-0.02728733582808196,62.0,574,59,0.0
6,2025-08-25 09:00:00+00:00,2025-12-23 08:45:00+00:00,2025-12-23 09:00:00+00:00,2026-01-22 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.2772567024893244,0.2842036748694787,0.0034750813377910804,5.080821083315298,0.3052477094661068,-0.015620736290422599,-1.2742514751843856,-0.058853136740987355,56.0,547,54,0.0
7,2025-09-24 09:00:00+00:00,2026-01-22 08:45:00+00:00,2026-01-22 09:00:00+00:00,2026-02-21 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11520,-0.2889244952132119,0.28022741350368596,0.00358163230674964,4.251128068105831,0.32170723029982295,0.13519791509645374,5.435669260657836,-0.0565956546959151,73.0,1291,115,0.0
8,2025-10-24 09:00:00+00:00,2026-02-21 08:45:00+00:00,2026-02-21 09:00:00+00:00,2026-03-23 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.354784833728161,0.2484990791991347,0.00414418207085507,1.7260514231375566,0.12056377533100049,0.0590224025507633,4.229950803448216,-0.03144896190318003,56.0,495,55,0.0
9,2025-11-23 09:00:00+00:00,2026-03-23 08:45:00+00:00,2026-03-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11520,-0.2991716002535453,0.2826945917893019,0.00423356685952985,2.5584257925187726,0.23475964338299837,0.016572756210854855,0.9948544442800761,-0.04378642128416954,91.0,1435,135,0.0
10,2025-12-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,2026-04-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.22850073261711437,0.29356292164407266,0.004072712159489531,3.9502767635149008,0.2839452719377977,-0.015123834507828615,-1.83689381101532,-0.028839661945890382,50.0,479,48,0.0
11,2026-01-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,2026-05-22 09:00:00+00:00,2026-06-21 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11520,-0.21886684731861897,0.33730160268805853,0.0039552599201053,3.306651575594635,0.3032589178734688,0.07274076641807237,3.510142486835955,-0.055698192336097296,87.0,1543,132,1.0
