window_id,train_start,train_end,test_start,test_end,selected_config,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,train_net_sharpe,train_net_total_return,test_bars,test_trade_events,test_active_bars,test_long_exposure,test_short_exposure,test_avg_abs_position,test_turnover_sum,test_gross_total_return,test_net_total_return,test_gross_sharpe,test_net_sharpe,test_net_max_drawdown,test_active_high_vol_rate
0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,3.904730290851085,0.4781581027358499,2880,80,1618,0.32881944444444444,0.23298611111111112,0.5618055555555556,91.0,0.2493667001429778,0.23804903664180888,7.796188876710009,7.476526604683233,-0.054898853417428395,0.04573547589616811
1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,5.025069569031217,0.5934746963505935,2880,57,1258,0.28194444444444444,0.15486111111111112,0.43680555555555556,65.0,0.12759193675670955,0.120286358020391,4.235971313013604,4.006907035264193,-0.07770698800028308,0.17567567567567569
2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,4.494406896399921,0.5065073039575181,2880,77,1034,0.18159722222222222,0.17743055555555556,0.3590277777777778,87.0,-0.016727272165977025,-0.025244640622114956,-0.8702911053608744,-1.3194469965397035,-0.07962027693973395,0.04932301740812379
3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2.827636608507853,0.3092566795387408,2880,72,1273,0.2826388888888889,0.159375,0.4420138888888889,80.0,0.07912346392323943,0.0705249162613728,4.040585876682577,3.617007064761552,-0.06325692309015873,0.03220738413197172
4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,3.3231069291461557,0.19769456714383193,2880,19,223,0.04201388888888889,0.035416666666666666,0.07743055555555556,20.0,0.08800397849613639,0.08583014509715436,6.9689165630686745,6.8045794803518085,-0.018983009305686638,0.13452914798206278
5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,3.411551252556917,0.222821844329669,2880,15,302,0.09409722222222222,0.010763888888888889,0.10486111111111111,17.0,0.02391716972888336,0.02217798926259329,2.0577349970845247,1.91130279204269,-0.051015731769257,0.016556291390728478
6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2.4513206633321785,0.28759904474177245,2880,75,1644,0.33819444444444446,0.2326388888888889,0.5708333333333333,92.0,0.10133220180609781,0.09124641132404099,3.5412977087866544,3.2033744374846194,-0.0939218827688123,0.09002433090024331
7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,3.564361861346455,0.28751503647063914,2880,15,729,0.0642361111111111,0.18888888888888888,0.253125,20.0,0.01467959614597536,0.012652264960645754,1.0706532956382437,0.9242087452103342,-0.05710408089282526,0.02194787379972565
8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2.656045989263108,0.21091063325934334,2880,19,672,0.11631944444444445,0.11701388888888889,0.23333333333333334,24.0,0.013320975432990156,0.010891921123068693,0.4653151852219511,0.3810199451963222,-0.14333602962216707,0.17857142857142858
9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,1.9414123021569105,0.23862374075597215,2880,74,1323,0.2548611111111111,0.20451388888888888,0.459375,84.0,0.12804392509760643,0.11860804231738897,4.7605083126838625,4.428746816690168,-0.05241122157031053,0.045351473922902494
10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,3.423877095977836,0.44292224474736686,2880,85,1288,0.2881944444444444,0.15902777777777777,0.44722222222222224,97.0,0.01982321587738678,0.009978753514503724,0.9672030792744207,0.48933011620281053,-0.0726155214490265,0.010869565217391304
11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2.2139944287713265,0.25790506355786835,2880,81,1360,0.2652777777777778,0.20694444444444443,0.4722222222222222,97.0,0.025907747171284523,0.01600455017833413,1.5040613705622297,0.9334888174415588,-0.04888167378215713,0.0125
12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,-0.030626902497673136,-0.0029604019109666924,2880,88,1295,0.29756944444444444,0.15208333333333332,0.4496527777777778,93.0,0.03979776568266158,0.03017247344491203,2.627939260653443,2.002110319707047,-0.05681393898322529,0.0015444015444015444
13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,1.3919410751863608,0.047595577571558634,2880,24,549,0.06736111111111111,0.1232638888888889,0.190625,28.0,-0.02122310115827153,-0.023959843248097967,-1.7520743807090624,-1.9797013424582859,-0.04456612993777731,0.08014571948998178
14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,0.7964702680362341,0.052556877370205646,2880,79,1200,0.24444444444444444,0.17222222222222222,0.4166666666666667,89.0,-0.03846067554505095,-0.04698040649273305,-3.162597418619813,-3.8817584218025476,-0.07971819385010448,0.018333333333333333
15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2.092274596952854,0.13976790776033643,2880,76,1700,0.3597222222222222,0.23055555555555557,0.5902777777777778,91.0,0.11602615883144796,0.10591638999999842,4.681735926188613,4.294943093628974,-0.07425487801365804,0.19117647058823528
