config_label,gate_mode,anchor_bars,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
vwap_raw_anchor384_entry1_exit2_hold16,raw,384,1,2,16,34560,1475,24589,0.3456018518518518,0.3658854166666667,0.7114872685185185,1512.0,0.3593135327678374,-0.2575651698518865,0.8078609644969035,-0.7830000229798686,-0.3864245993108789,0.07003131481556794
vwap_raw_anchor384_entry2_exit2_hold8,raw,384,2,2,8,34560,1673,20095,0.28651620370370373,0.2949363425925926,0.5814525462962963,1682.0,0.4318045054786839,-0.26938195007065924,1.010897208680034,-0.8830069421358466,-0.35070040322185336,0.07648668823090321
vwap_raw_anchor384_entry2_exit2_hold16,raw,384,2,2,16,34560,1349,22514,0.3200810185185185,0.33136574074074077,0.6514467592592592,1376.0,0.23278470523522943,-0.28902954314253604,0.565701475890884,-0.9214363435312264,-0.3871190870195942,0.07239939593142045
vwap_raw_anchor192_entry2_exit2_hold16,raw,192,2,2,16,34560,1368,23990,0.35031828703703705,0.34383680555555557,0.6941550925925926,1402.0,0.19688878866523085,-0.31687299575773564,0.4830358051818876,-1.0234564356482116,-0.4000009159834321,0.06727803251354732
vwap_raw_anchor384_entry1_exit1_hold16,raw,384,1,1,16,34560,1640,24574,0.34629629629629627,0.36475694444444445,0.7110532407407407,1676.0,0.26619116944745613,-0.35233823400241626,0.6218119231611509,-1.1432300315177617,-0.407293171131073,0.0695450476112965
vwap_raw_anchor192_entry1_exit2_hold16,raw,192,1,2,16,34560,1478,26104,0.37592592592592594,0.37939814814814815,0.7553240740740741,1538.0,0.17106674529889232,-0.3670000390076813,0.410329404315668,-1.1869157916059199,-0.4919755568699129,0.06646490959239963
vwap_raw_anchor192_entry2_exit2_hold8,raw,192,2,2,8,34560,1738,21575,0.31712962962962965,0.30714699074074076,0.6242766203703703,1756.0,0.2897247898000561,-0.3610768805081569,0.7118666569750913,-1.252266101090847,-0.42646199458815914,0.06984936268829664
vwap_raw_anchor384_entry2_exit1_hold16,raw,384,2,1,16,34560,1460,22272,0.31692708333333336,0.3275173611111111,0.6444444444444445,1488.0,0.12130083146970372,-0.38165611742905825,0.31097542889304663,-1.304638774960749,-0.4326463098306902,0.07264727011494253
vwap_raw_anchor384_entry2_exit1_hold8,raw,384,2,1,8,34560,1867,19656,0.27922453703703703,0.28952546296296294,0.56875,1874.0,0.2944205177097079,-0.38831441694732993,0.7329002768821536,-1.3943088281291456,-0.4308087132139643,0.07631257631257632
vwap_raw_anchor192_entry2_exit1_hold16,raw,192,2,1,16,34560,1494,23767,0.346556712962963,0.3411458333333333,0.6877025462962963,1530.0,0.07466717327806416,-0.41724533305414635,0.19397225419176164,-1.4533103158582619,-0.49474161044724374,0.06807758656961332
vwap_raw_anchor192_entry1_exit1_hold16,raw,192,1,1,16,34560,1647,26120,0.3768518518518518,0.3789351851851852,0.7557870370370371,1706.0,0.09804333300851176,-0.44504607810336183,0.24323309315325606,-1.5295415329189017,-0.5552716932186638,0.06584992343032159
vwap_raw_anchor192_entry2_exit1_hold8,raw,192,2,1,8,34560,1943,21063,0.30830439814814814,0.30115740740740743,0.6094618055555555,1960.0,0.2578511101417926,-0.4256953091171576,0.6479108446357467,-1.5646943755125904,-0.4687906180808613,0.07036034752884204
vwap_raw_anchor384_entry1_exit2_hold8,raw,384,1,2,8,34560,1941,22450,0.31614583333333335,0.3334490740740741,0.6495949074074074,1962.0,0.15149623745522423,-0.4746748250354468,0.37986088955799074,-1.7311273753433756,-0.4959017570644302,0.07438752783964366
vwap_raw_anchor192_entry1_exit2_hold8,raw,192,1,2,8,34560,1973,23867,0.3482060185185185,0.34239004629629627,0.6905960648148148,2010.0,0.08302814553098559,-0.5153067410160033,0.2130478813412716,-1.9321670190494686,-0.5689892660092852,0.0692588092345079
vwap_raw_anchor384_entry1_exit1_hold8,raw,384,1,1,8,34560,2203,22178,0.31223958333333335,0.32948495370370373,0.641724537037037,2220.0,0.14698252594785055,-0.5280420548096432,0.3716238832683317,-2.0319414621332905,-0.5377342592070473,0.07390206510956804
vwap_raw_anchor192_entry1_exit1_hold8,raw,192,1,1,8,34560,2270,23601,0.34383680555555557,0.3390625,0.6828993055555556,2306.0,0.04879522961664562,-0.5830370437088265,0.12799306123082244,-2.347152106400535,-0.6117082268401605,0.06902249904665056
vwap_no_fracture_anchor192_entry2_exit2_hold8,no_fracture,192,2,2,8,34560,5456,14648,0.23324652777777777,0.1905960648148148,0.4238425925925926,5466.0,1.3834556561513942,-0.7322893668958184,3.481399871372115,-5.252718878438272,-0.7331957940542644,0.054614964500273075
vwap_no_fracture_anchor192_entry2_exit2_hold16,no_fracture,192,2,2,16,34560,5733,16390,0.2581597222222222,0.21608796296296295,0.4742476851851852,5754.0,1.2903689454572569,-0.7707373716479186,3.1881689820788948,-5.634184003097746,-0.7715136197571005,0.051250762660158634
vwap_no_fracture_anchor384_entry2_exit2_hold8,no_fracture,384,2,2,8,34560,5175,13487,0.2043113425925926,0.1859375,0.39024884259259257,5184.0,0.9644502335360032,-0.7530050957651861,2.741568721053599,-5.640348184120937,-0.7536290446711306,0.059909542522429006
vwap_no_fracture_anchor192_entry2_exit1_hold8,no_fracture,192,2,1,8,34560,5561,14202,0.22578125,0.18515625,0.4109375,5570.0,1.2812786105754372,-0.7542065967551941,3.3497291568152217,-5.666211606066385,-0.7551741514866277,0.055133079847908745
vwap_cohesion_only_anchor384_entry2_exit2_hold8,cohesion_only,384,2,2,8,34560,2888,5447,0.07907986111111111,0.0785300925925926,0.1576099537037037,2890.0,0.3757215396571354,-0.5670017750468976,2.194397235875179,-5.701862353131727,-0.5670017750468976,0.05948228382595924
vwap_cohesion_only_anchor192_entry2_exit2_hold8,cohesion_only,192,2,2,8,34560,3138,6077,0.09965277777777778,0.07618634259259259,0.17583912037037036,3144.0,0.49635131842278435,-0.5745340295042515,2.7419059703743582,-5.753639892740779,-0.5767452275539087,0.05315122593384894
vwap_cohesion_only_anchor192_entry2_exit1_hold8,cohesion_only,192,2,1,8,34560,3145,5848,0.09618055555555556,0.07303240740740741,0.16921296296296295,3150.0,0.5107311977991338,-0.5714750127854471,2.8544610902571366,-5.799189089486524,-0.5788432739434509,0.05437756497948017
vwap_cohesion_only_anchor384_entry2_exit1_hold8,cohesion_only,384,2,1,8,34560,2910,5261,0.07670717592592592,0.07552083333333333,0.15222800925925925,2912.0,0.3715695392986278,-0.5720908048576605,2.2002671278233237,-5.851325443397564,-0.5720908048576605,0.060824938224672116
vwap_no_fracture_anchor192_entry2_exit1_hold16,no_fracture,192,2,1,16,34560,5813,16194,0.2551215277777778,0.21345486111111112,0.46857638888888886,5834.0,1.2048401557942032,-0.7862493190484409,3.0631490401793675,-5.941751019381934,-0.7869644279651815,0.051871063356798815
vwap_no_fracture_anchor384_entry2_exit1_hold8,no_fracture,384,2,1,8,34560,5259,13110,0.19814814814814816,0.18119212962962963,0.3793402777777778,5266.0,0.8627090512353108,-0.7733544856215244,2.5556613754505415,-6.057157048775105,-0.7734249823045088,0.059877955758962625
vwap_defensive_scale_anchor192_entry2_exit2_hold8,defensive_scale,192,2,2,8,34560,7715,14648,0.23324652777777777,0.1905960648148148,0.29984085648148145,4305.0,0.8885144991459188,-0.6625066455088289,3.5674622881265727,-6.063487473923834,-0.6625066455088289,0.054614964500273075
vwap_cohesion_only_anchor192_entry2_exit2_hold16,cohesion_only,192,2,2,16,34560,3379,6807,0.11099537037037037,0.08596643518518518,0.19696180555555556,3390.0,0.5245332309602038,-0.6071438304350469,2.7727694574004325,-6.079791181584407,-0.6071438304350469,0.04950785955633906
vwap_cohesion_only_anchor384_entry2_exit1_hold16,cohesion_only,384,2,1,16,34560,3165,6050,0.08773148148148148,0.08732638888888888,0.17505787037037038,3170.0,0.41771135835810913,-0.6010647468512137,2.3391218274928987,-6.095420374464473,-0.6010647468512137,0.05669421487603306
vwap_cohesion_only_anchor384_entry2_exit2_hold16,cohesion_only,384,2,2,16,34560,3151,6171,0.08865740740740741,0.08990162037037037,0.17855902777777777,3156.0,0.3925418766207016,-0.6059467532010951,2.194818708146685,-6.110813158348609,-0.6059467532010951,0.05461027386161076
vwap_cohesion_only_anchor192_entry2_exit1_hold16,cohesion_only,192,2,1,16,34560,3421,6688,0.109375,0.08414351851851852,0.1935185185185185,3432.0,0.5366598723516167,-0.6106158354422355,2.8540776274954247,-6.199429619736261,-0.6114443375681528,0.05098684210526316
vwap_defensive_scale_anchor384_entry2_exit2_hold8,defensive_scale,384,2,2,8,34560,7222,13487,0.2043113425925926,0.1859375,0.27392939814814815,4037.0,0.64393932365521,-0.6729704063756046,2.8228609308966353,-6.3133753267426975,-0.6733837322829712,0.059909542522429006
vwap_no_fracture_anchor192_entry1_exit2_hold16,no_fracture,192,1,2,16,34560,6199,17919,0.27667824074074077,0.2418113425925926,0.5184895833333333,6234.0,1.1831775528515895,-0.8196432763856871,2.8994796951350317,-6.32506557981811,-0.8255230155569353,0.050951503990178025
vwap_cohesion_only_anchor192_entry1_exit2_hold8,cohesion_only,192,1,2,8,34560,3583,6827,0.11044560185185186,0.08709490740740741,0.19754050925925926,3596.0,0.5793724999891736,-0.6252036187269463,2.990592692505665,-6.354243742673682,-0.6292099647833036,0.05024168741760656
vwap_defensive_scale_anchor192_entry2_exit1_hold8,defensive_scale,192,2,1,8,34560,7717,14202,0.22578125,0.18515625,0.29007523148148145,4360.0,0.8564478898876093,-0.6754562972681448,3.5239120844584666,-6.374428675289168,-0.6754562972681448,0.055133079847908745
